filename,latitude,longitude,altitude,tile_count,set
DJI_20231108134640_0088_D_point5,38.41228491666666,-9.21431961111111,98.065,172,B
DJI_20231108134647_0091_D_point5,38.41224672222222,-9.214020888888887,98.087,271,B
DJI_20231108134744_0117_D_point8,38.41188922222222,-9.211469166666664,98.126,181,A
DJI_20231108134754_0122_D_point8,38.41179780555555,-9.21101386111111,98.048,222,A
DJI_20231108134805_0127_D_point8,38.41170086111111,-9.210537027777775,98.089,271,A
DJI_20231108134818_0133_D_point8,38.411579527777775,-9.209941583333332,98.003,237,A
DJI_20231108134900_0153_D_point9,38.41122902777778,-9.208072055555554,98.024,256,A
DJI_20231108134916_0160_D_point9,38.41110058333333,-9.207380527777778,98.086,279,A
DJI_20231108134930_0166_D_point10,38.41092936111111,-9.206777638888887,98.074,251,A
DJI_20231108134938_0170_D_point10,38.41081741666667,-9.20644475,98.074,229,A
DJI_20231108134949_0175_D_point11,38.41067402777777,-9.205962694444445,98.093,261,A
DJI_20231108135000_0180_D_point11,38.41058202777778,-9.205494861111111,98.085,229,A
DJI_20231108135015_0187_D_point11,38.410424194444445,-9.204798305555554,98.073,216,A
DJI_20231108135030_0194_D_point12,38.41014225,-9.20422422222222,98.047,252,A
DJI_20231108135112_0212_D_point14,38.41010966666666,-9.20416225,107.566,243,A
DJI_20231108135125_0218_D_point14,38.41037083333333,-9.204648833333332,108.01,247,A
DJI_20231108135204_0236_D_point16,38.41082697222222,-9.206362916666668,109.017,225,A
DJI_20231108135450_0312_D_point20,38.41224019444444,-9.213706166666666,107.111,184,B
DJI_20231108135456_0315_D_point21,38.41227794444444,-9.214008333333332,106.908,237,B
DJI_20231108135508_0320_D_point21,38.41234430555556,-9.21452247222222,106.993,179,B
DJI_20231108140222_0018_D_point28,38.41285033333333,-9.221424777777775,118.083,184,B
DJI_20231108140931_0039_D_point31,38.41225663888888,-9.214157527777775,112.939,216,B
DJI_20231108140945_0045_D_point32,38.412186472222224,-9.213539777777775,112.671,190,B
DJI_20231108141039_0070_D_point34,38.41180519444444,-9.211105555555555,113.272,217,A
DJI_20231108141103_0081_D_point34,38.41159736111111,-9.210058777777776,113.444,230,A
DJI_20231108141223_0119_D_point36,38.410840416666666,-9.206525055555554,114.55,213,A
DJI_20231108141240_0127_D_point37,38.41063416666667,-9.205776361111113,113.759,259,A
DJI_20231108141304_0137_D_point38,38.41039283333333,-9.20473425,114.902,213,A
DJI_20231108141317_0143_D_point38,38.41013658333333,-9.204220777777778,114.023,248,A
DJI_20231108141410_0166_D_point40,38.41032111111111,-9.204585305555554,121.873,222,A
DJI_20231108141447_0183_D_point42,38.410735,-9.206207138888889,122.849,244,A
DJI_20231108141623_0227_D_point44,38.41167569444444,-9.210422277777775,123.149,248,A
DJI_20231108143022_0607_D_point69,38.411291472222224,-9.208565027777777,141.57,209,A
DJI_20231108145823_0085_D_point5,38.41224783333333,-9.214263833333332,85.056,197,B
DJI_20231108145834_0089_D_point5,38.41218361111111,-9.213767166666663,84.902,228,B
DJI_20231108145953_0123_D_point8,38.41161575,-9.210267333333332,84.788,205,A
DJI_20231108150003_0128_D_point8,38.41152525,-9.209820222222222,84.843,205,A
DJI_20231108150039_0144_D_point9,38.41122758333333,-9.208221638888888,84.56,214,A
DJI_20231108150052_0150_D_point9,38.411113666666665,-9.20760875,84.552,203,A
DJI_20231108150109_0157_D_point10,38.41093272222222,-9.2068705,84.686,200,A
DJI_20231108150124_0164_D_point10,38.41071697222222,-9.206226611111113,84.567,206,A
DJI_20231108150139_0171_D_point11,38.410569805555554,-9.20557986111111,84.685,193,A
DJI_20231108150209_0184_D_point12,38.41016633333333,-9.204335749999998,84.495,198,A
DJI_20231108150256_0002_D,38.40977791666666,-9.204134166666666,86.356,195,A
DJI_20231108150418_0026_D,38.41184738888889,-9.213964416666666,91.774,172,B
DJI_20231108155028_0043_D,38.412199666666666,-9.211363833333332,103.368,335,A
DJI_20231108155041_0046_D,38.41208127777777,-9.211007,103.546,252,A
DJI_20231108155052_0049_D,38.41200575,-9.210809777777778,110.191,307,A
DJI_20231108155116_0053_D,38.41210641666667,-9.211015055555556,102.394,257,A
DJI_20231108155129_0056_D,38.41189905555555,-9.210746777777777,107.57,269,A
DJI_20231108155156_0060_D,38.411958722222224,-9.210320388888888,138.868,238,A
DJI_20231108155215_0065_D,38.41176880555555,-9.209994416666666,138.507,234,A
DJI_20231108155229_0068_D,38.412076444444445,-9.210266305555557,146.502,253,A
DJI_20231108155247_0071_D,38.4119935,-9.209860777777775,165.179,232,A
DJI_20231108155316_0074_D,38.41215175,-9.209788805555554,177.872,200,A
DJI_20231108155332_0078_D,38.41194922222222,-9.209325499999998,173.991,210,A
DJI_20231108155348_0082_D,38.41174761111111,-9.2088995,173.667,248,A
DJI_20231108155358_0084_D,38.41177555555556,-9.208587472222222,182.456,258,A
DJI_20231108155514_0091_D,38.411218472222224,-9.205863972222222,210.585,222,A
DJI_20231108155536_0095_D,38.41112483333333,-9.205345138888887,179.043,250,A
