filename,latitude,longitude,altitude,tile_count
DJI_20250929182121_0171_D_point701,38.436394361111105,-9.073504194444444,171.657,46
DJI_20250929182133_0176_D_point706,38.43614211111111,-9.073555027777777,135.526,44
DJI_20250929182207_0190_D_point720,38.43616608333333,-9.073642638888888,135.079,41
DJI_20250929182217_0194_D_point724,38.43642847222222,-9.073591972222221,163.055,48
DJI_20250929182323_0221_D_point751,38.43643816666666,-9.073683222222222,157.847,50
DJI_20250929182403_0237_D_point767,38.43635069444444,-9.0737955,145.285,54
DJI_20250929182416_0242_D_point771,38.43660472222222,-9.073743666666667,185.367,50
DJI_20250929182501_0260_D_point788,38.43661494444444,-9.07383563888889,201.971,45
DJI_20250929182514_0266_D_point795,38.43649405555555,-9.073860055555555,161.41,52
DJI_20250929182852_0352_D_point882,38.436591388888885,-9.074215777777777,190.916,33
DJI_20250929183258_0449_D_point977,38.43651872222222,-9.074606944444444,165.031,44
DJI_20250929183507_0500_D_point1029,38.43642694444444,-9.074812416666667,139.487,49
DJI_20250929183740_0548_D_point1077,38.43642333333333,-9.07500086111111,140.634,43
DJI_20250929184707_0088_D_point1254,38.43671605555555,-9.075412638888888,186.49,31
DJI_20250929185229_0206_D_point1372,38.43670869444444,-9.075881972222222,172.062,45
DJI_20250929185337_0232_D_point1398,38.43670583333333,-9.076085694444444,198.035,45
DJI_20250930170013_0010_D_point5,38.43655866666666,-9.075383944444445,163.716,37
DJI_20250930170101_0020_D_point8,38.43679899999999,-9.07539825,198.509,39
DJI_20250930170117_0027_D_point15,38.43653419444444,-9.075451166666667,150.362,41
DJI_20250930171015_0160_D_point141,38.436585888888885,-9.075909527777778,161.869,40
DJI_20250930171109_0181_D_point162,38.43686497222222,-9.075947694444444,201.261,45
DJI_20250930171338_0214_D_point200,38.436696,-9.076076805555555,196.439,58
DJI_20250930171547_0238_D_point228,38.43671766666667,-9.076164777777777,199.481,60
DJI_20250930171604_0244_D_point231,38.43652783333333,-9.076202138888888,151.404,49
DJI_20250930174944_0014_D_point246,38.43649294444444,-9.076302722222222,141.248,39
DJI_20250930175001_0021_D_point253,38.43674108333333,-9.076254194444445,201.336,41
DJI_20250930175204_0047_D_point277,38.43659483333333,-9.07637688888889,152.705,41
DJI_20250930175726_0128_D_point357,38.43685436111111,-9.076607083333332,189.334,41
DJI_20250930175817_0149_D_point378,38.43680969444444,-9.07671,172.348,48
DJI_20250930175824_0152_D_point381,38.43667463888889,-9.076735722222223,152.72,51
DJI_20250930180215_0205_D_point429,38.436802416666666,-9.07689775,188.774,34
DJI_20250930180342_0236_D_point457,38.43678347222222,-9.076997305555555,175.546,66
DJI_20250930180809_0294_D_point508,38.436773249999995,-9.077187222222221,178.118,45
DJI_20250930184853_0025_D_point22,38.43681233333333,-9.076997027777777,184.774,60
DJI_20250930184931_0040_D_point37,38.43684536111111,-9.077083861111111,194.558,53
DJI_20250930185128_0086_D_point79,38.43682480555555,-9.077274472222221,185.156,50
DJI_20250930185329_0133_D_point127,38.436771111111106,-9.077474333333333,174.609,58
DJI_20250930185440_0161_D_point155,38.43684122222222,-9.077554194444444,201.312,72
DJI_20250930190052_0008_D_point178,38.43676302777777,-9.077662777777778,170.365,104
DJI_20250930190102_0012_D_point181,38.43658305555555,-9.077697777777777,140.58,69
DJI_20250930190152_0032_D_point199,38.43677122222222,-9.077755194444444,167.458,124
DJI_20250930190200_0035_D_point202,38.43686477777777,-9.077737611111111,196.725,58
DJI_20250930190345_0078_D_point245,38.436757111111106,-9.07794663888889,163.822,178
DJI_20250930190607_0126_D_point293,38.43682775,-9.078120027777777,194.285,95
DJI_20250930190700_0147_D_point314,38.43673136111111,-9.078232472222222,164.448,135
DJI_20250930190809_0174_D_point341,38.43689030555555,-9.078295277777778,204.253,69
DJI_20250930190910_0198_D_point365,38.43660686111111,-9.0784435,139.331,48
DJI_20250930191005_0220_D_point387,38.43682286111111,-9.078494749999999,181.993,121
DJI_20250930191102_0243_D_point410,38.43677386111111,-9.078599944444445,171.641,89
DJI_20250930191305_0291_D_point458,38.43683813888889,-9.078774305555555,171.498,75
DJI_20250930191502_0337_D_point504,38.43692566666666,-9.07894436111111,181.387,73
DJI_20250930191607_0363_D_point530,38.436872888888885,-9.079048722222222,175.409,56
DJI_20251001143635_0008_D_point6,38.43708888888889,-9.078903916666667,209.737,58
DJI_20251001143755_0040_D_point37,38.43705061111111,-9.079005055555555,193.804,73
DJI_20251001151036_0093_D_point101,38.43750461111111,-9.080555888888888,206.444,36
DJI_20251001151459_0200_D_point193,38.43747736111111,-9.080953138888889,204.424,36
DJI_20251001153956_0085_D_point856,38.43711261111111,-9.082831944444445,137.853,43
DJI_20251001163427_0013_D_point11,38.43711447222222,-9.082807027777777,135.505,50
DJI_20251001163629_0062_D_point60,38.437238666666666,-9.082998916666666,157.796,39
DJI_20251001163833_0111_D_point109,38.43724083333333,-9.083204055555555,150.9,34
