id,IoU,F1,Recall,Precision,OA,class
DJI_20231108134640_0088_D_point5_0_1,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_0_1,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_0_10,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_0_10,1.0,1.0,1.0,1.0,0.9999999999998475,Background
DJI_20231108134640_0088_D_point5_0_13,0.0,nan,nan,0.0,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_0_13,0.9695892333984375,0.984559843196802,0.9695892333984375,1.0,0.9999999999998427,Background
DJI_20231108134640_0088_D_point5_0_14,0.8286903248179401,0.9063211125158027,0.8542659675881792,0.9651319332256327,0.965131933224983,Euphorbia
DJI_20231108134640_0088_D_point5_0_14,0.9421071135591234,0.9701906830798939,0.9893747948802101,0.9517363851617995,0.9517363851616117,Background
DJI_20231108134640_0088_D_point5_0_15,0.9258466574342188,0.961495718114663,0.9507843475262886,0.972451183497157,0.9724511834967283,Euphorbia
DJI_20231108134640_0088_D_point5_0_15,0.9593550167916456,0.9792559373569224,0.9852357554568648,0.9733482695045392,0.9733482695043121,Background
DJI_20231108134640_0088_D_point5_0_16,0.6594736842105263,0.7947986045036474,0.6739457831325302,0.9684649868604112,0.9684649868589141,Euphorbia
DJI_20231108134640_0088_D_point5_0_16,0.9454201886251287,0.9719444613076396,0.9963726884779517,0.9486853911659641,0.9486853911658035,Background
DJI_20231108134640_0088_D_point5_0_17,0.4384444892202297,0.6096091889620395,0.48986942818550205,0.8068223952539859,0.8068223952509944,Euphorbia
DJI_20231108134640_0088_D_point5_0_17,0.9560132575757576,0.9775120427973178,0.9914721576586899,0.963939591654864,0.9639395916547107,Background
DJI_20231108134640_0088_D_point5_0_2,nan,nan,nan,nan,0.0,Euphorbia
DJI_20231108134640_0088_D_point5_0_2,1.0,1.0,1.0,1.0,0.9999999999998475,Background
